document,label
장난,0
조은숙 연기 좋 일인자 되 위하 자신 모든 걸 덜 박상민 연기 빨갛 아우디,1
그지 같 영화 난해 하 뭘 얘기 하 걸 도중 보 나오 적 첨 인 영화,0
,1
재미 있 많 생각 하 수 있 하 주 애니메이션 이,1
차라리 저 약 먹 죽,0
기 영화 이 긴장감 그렇 없 반전 안 놀랍 시간 아깝 영화 이,0
굿 재 밋 어 요 감동 잇,1
스토리 북한 못 하,0
이런 걸 영화 왜 만 드 잘 모르 그냥 만들 되 거 아니,0
마지막 흘러나오 멜리사 메 체스터 좋 기억 제 좋 하 홍콩 여배우 이 미봉 이주연 한 포 풍 하 자 이 영화 그대로 옮기 홍콩 팔 이 유명 한 백 허그 비슷 하 하 사격 가르치 주 장면 그대로 나,0
너무나 어설프 전작 파격 없 최송현 귀엽 그 너무나 실망,0
감동 적 이,1
잉글리쉬 페이션트 좋아하 분 이,1
아무리 돈 없이 만들 영화 라 이 정도 지나치 무성 하 느낌 들,0
대박,1
채 우 자 비 우 자,1
마지막 의회 인간 임 판정 받 걸 듣 못하 앤드 류 보 때 눈물 나,1
토미 리 존슨 돈 되 다 하,0
등,0
잘 만들 영화 이 잘 보,1
인도 풍경 참 좋 그 들 감정 삶 태도 잔잔 하 느끼 지 좋,1
특촬 쪽 정말 재능 없 대한민국 최선 다 한 결과 이 정도 벡터 맨 그립 지경,0
로맨스 영화 중 메 종 일각 더 불 쌍벽 이루 걸작 이,1
스릴러 가장 한,0
노 답 연출 문제,0
박 평 식 영화 평점 다크 나이트 라이즈 똑같 점수 주네,0
재밌 박신양 님 연기 잘 하,1
스토리 정말 욕 나 진짜 아 오,0
어설프 더 멋지 너무나 처절 하 비극 적 인 카타르시스,1
자베르 강물 뛰어들 데 눈물 참 수 없,1
이 영화 만들 지 시대 가 영,0
영화 인지 쓰레기 인지 구분 안 가 점 점수 주 것 들창,0
지루 하 재미 별로,0
,0
허지웅 저 넘 참 평론가 왜 한 관객 식견 부족 하 그저 어렵 단어 나열 하 다 인줄 알,0
언제 비 쏟아지 모르 불안 한 여름 하 푸른 바다 여름 그래서 청춘,1
최악 다 현실 성 없 상투 적 인 결말,0
알 감독판 다 르 감독판 보 그래도 쓰레기 임,0
박신혜 완전 조,1
딱 일본 영화 스타일 너무 잔잔 하,0
내 이렇 엑스파일 좋아하 결말 역시 미스 테리 인,1
비 내리 장면 너무 예쁘 영화,1
죄의식 전혀 없 싸이코 패스 미 화 한 영화,0
퀸 주제가 아직 귀청 들 듯,1
굿바이 쒸 레 이,0
걍재밌어요,1
아 너무 좋 역시 역시,1
허술 한 이야기 메우 하 액션 없,0
굳이 로그인 하 평점 쓰 만 드 놀랍 영화,0
영화 뿜어내 자조 냉소 지나치 거부 감 일으키,0
어 제시 사회 가 오 여성 분 들 보 공감 하 실 꺼 재 밋,1
나 재밌 너무 무섭 극장 토하 근데 끝 좀 안 타 깝고슬펏다,1
존 쿠삭 대박,1
레알 재밌 보 광신 비판 하,1
제대로 보 건 첨 일 순수 하 풋풋 하 좋,1
재밌 잘 보,1
낚이 마 세 진심 재미 없 시간 낭비 이 진심 별 반개 아깝,0
거 참 이건 좀 아니 거 같,0
아 진짜 이건 패러디 못 한 짝 통,0
공 각 기동대 점,1
최고 영화 윗 트 감동,1
뭐 불쌍 하 평점 올리 주,1
우울증 불안감 이렇 표현 하 내 영상물 앞 없 듯,1
기분 더러워지 영화,0
다큐멘터리 형식 영화 현실 감 돋보이,1
올리버 넌 내 교수대 벌벌 떨 올라가 넌 그냥 지나,1
속편 갈수록 조악 하 지,0
티 비 하 거 보 진짜 재밌,1
다시 보 중 일 역시 굳 성현 씨 너무 멋지,1
전편 들 보 조금 부족 하 평점 너무 낮 거 아니,1
반성 하,1
처음 흥미 롭 이건 시리즈 되 건 아니,0
타 하 우치 유코 때문 보 길 하 재미 없,0
제니 주노 감독 센스 이 모양 이 극장 돈 주 보 사람 들 무슨 심정 이 정말,0
화 보 남 주 너무 띠 꺼 워 보 싫 지 거기 비서 라고 있 놈 왜 하 깔 죽대 스탈 인 걸 보 사람 그만 보 등 뜨 미 꼴 보 몰입 아니 보 빡 치 보 싫 짐 한 자릿수 머물 끝 날 수준 딱,0
감독 고민 더 한 후 활 영 임 하 바람 가끔 재 치 있 대사 있,0
막장 인생 역전 그런 싸구려 쾌감 얻 부족 하,0
주인공 장희빈 모두 카리스마 부족 하 연기 좀 잘 하 배우 쓰 좋 걸,0
한 번 보 부족 한 영화 네 모든 장면 아름 답,1
영화 왜 망하 주 알 취지 좋 남자 주연 연기력 답답 한 전개 보 사람 짜증 나 하,0
살 조카 데리 가 아주 좋 영화 보 동안 편안 하 애 집중 하 보,1
뭐 건 들 느낌 감독 역량 부족 안쓰럽 영화 사운드트랙 괘 차 않,0
한국 쓰레기 영화 대 요소 추억 팔 이 위 인 팔 깡패 중 가지 한 번,0
자 하 것 멈추 농사 지 갑 다 농업 화,0
시나리오 쓰 시 분 정말 존경 스럽,0
클로이모레츠 너무 이쁘 나오 그냥 좋,1
생각나 김 다시 보,1
장난 하 예고편 보 됫엇겟다,0
참 영화 지 겹 잘 만들 잠 자기 용 그만 인 듯,0
대단 한 영화 다 감독 아니 주연 급 명 모두 신인 이 이 영화 이외 연출 하 출연 한 경험 없 대박 이런 영화 첨 다 내용 모르 보 하나 미국 영화 아니 거 아니 감독 배우 다 미국 아니 이렇 수 있 것 같,1
대 후반 이 영화 보 느끼 게 많 것 이 이 영화 처음 보 내 대중 반 이전 보 그저 첫 사랑 그리워 하 영화 이 것 다 불과 년 사이 내 엄청나 변하 나 스스로 느끼 중 이 이 영화 보 되,1
뚫 산다 찌 개 찌,0
부산 국제 영화제 이 영화 보 내 인생 영화 바뀌,1
아무리 주성치 나오 이건 용서 안 되,0
현실 그대로 반영 한 작품 것 대한민국 현주소 이,1
이런 영화 보 나 영화 만들 수 있 거 같,0
스토리 연출 모든 면 부족 하 그러나 점 주 수 없 그런 잔잔 한 영화,1
왜 점 없,0
야경 꾸 일 정일우 화이팅 야경 꾸 일 지금 시작 이 많 신청 부탁 드리 용,1
내 미치 가 영화 미치 가,0
유리 소감 듣 빵 터지 건 처음 다 침대 하나 가지 고 춤 추 소품 너무 많 산 하,0
평점 너무 낮,1
휴 그랜트 정말 매력 적 임 짱,1
사자 탈 액션 훌륭 하 전체 적 인 내 티 브 빈약 하 전작 들 비하 중화사상 지나 치 강 조 되 아쉽,0
재미 성 재 밋 어 재 밋 오매 재미 솜,1
아직 이런 식 영화 만 드 제작사 있 놀랍 정도,0
오늘 아프리카 이 영화 보 너무 가슴 짜 하 전우 애 대하 감동,1
중국 공산당 항일 운동 과정 치열 한 첩보전 희생 정신 예상 하 못하 결말 충격 가져다주 현대 중국 영화 중 손꼽히 스릴러 수작,1
사랑 스럽 캐리 귀엽 샬롯 솔직 한 미란다 재밌 사만 여자 들 다시 없 최고 드라마,1
나 남자 대 너무 꾸 재 이것 주 음,1
쓰레기 영화 최하 점 주 필요 없 영화 더 줄 말 없,0
재미 없 더군다나 조르 지루 하 상영 시간 조르 길 점 주 놈 들 어휴,0
한마디 추천 멋 지,1
김일성 김정일 김정은 미국 영웅주의 열 싫 하 평론가 황진미 미국 영웅주의 열 싫 하,1
이 영화 보 무엇 느끼 하,0
보 껀 김진아 누드,0
어른 들 위하 판타지 영화,1
재 밋,1
티 비 하 보 시간 아깝 화 날 정도 이 귀 차 않 평점 남 오 솔직히 별반 개 아깝 유치 하 웅장 하 표현 한 영화 이 괜히 찾아보 시간 낭비 하 마 세,0
정말로 재밌 영화,1
어리 시절 보 영화 감동 가득 한 최고 이,1
한 시간 넘 지루 하 전개 되,0
절대 보 말 것 동감 밑 재 대로 사 치 있 특히 코멘트 땜 보 멘붕 올 뻔 하,0
옛 음식 같 영화 다 시간 지나 나이 들 잊 있 소중 한 감정 들 한 그릇 다시 일깨우 주 그 맛 내 나이 더 들 다시 먹 예전 느끼 것 더 새 롭 깊 항상 그립 절대 잊 말 하 그런 맛 나,1
이상 하 분위기 우울 하 유머 어색 하 지 않 하모니,1
아무리 이 적어도 스토리 설득력 개연 성 있 하 것 아니 그 상황 왜 기 마 병 완전 덤 앤 더 머 보 주 알,0
찍 참 힘들 음 여러 사람,1
우리 애기 엄청 재밌 하 보 전 중간 졸,1
언제 웃기 하 끝 끝내 웃 못 하 끝 나 블랙 코미디,0
스토리 존 흔하 빠지 아내 유혹 이상 막장 치닫 뿐 거기 조선 아니 전 세계 적 한 둘 있 말 인 순시 장군 님 이름 완전히 먹칠 하 드라마 개 적 점 주 고 싶 허나 배우 들 연기 때문 점,0
관객 나뉘 첫 사랑 잃어버리 관객 잊어버리 관객 나 잊어버리 사람 기억 하 내 슬프 지,1
전 재밌 보 용 짱 이,1
여운 마음 잘 전하 지 드라마 결말 그래도 보 내내 행복 하 드라마,1
공포 스릴러 물 스릴러 물경 성 학교 외국 버전 같,0
맥 빠지 농담,0
믿 수 없 정도 기발 하 영화 형식 파괴 하 방법 대하 고찰,1
재밌 슬프 감동 적 이 여운 많이 남 기억 많이 남 드라마,1
연약 한 보스 모습 실소 자아내 그리 코믹 하 지 않,0
아름답 권상우,1
별 하나 아깝 영아 유기 하 여주인공 친정 부모 나 드라마,0
시각 장애 인 이 이 영화 눈 뜨 지,1
최고 다 이건 말 하 수 없 정도 최고 다,1
빨리 개봉 하 주 세,1
정말 시작 좋 배우 기본 이상 일 왜 계속 모텔 찍 마네 영화 다 끝 나 뭐 하 거 냐 진짜,0
보 소감 레알 최고 이 다만 초딩 부모 님 들 애 들 이것 보이 주 말,1
흐름 많이 지루 하 감정이입 잘 되 않 어수선 하 보 난해 하,0
단순 한 성애물 아니 상당히 잘 짜이 지 수작 심리 묘사 압권,1
부산 전혀 새 롭 않 장군 여자 가슴 만지 작,0
말 않 되 황당무계 소재 내용,0
등,1
김남주 채정안 역시 매력 적 인 여자 들 이,1
너무 빨리 끝나 뭐 허무 하 끝 나 영화 보 내내 내 모습 보 주 알 여주인공 매력 있,1
꾸 재 최고 극장 못 보 게 아쉽 뿐,1
영구 시리즈 중 가장 재밌 그립,1
진짜 슬프 감동 적 이 설 레 규 완전 좋,1
보 후회,0
오월 어떻 알,1
그럼 외국 가 영화 만들,0
년 여 름을제압할최강의어드벤쳐,0
넘 여운 쥐 들 재 나 보,1
영화 제작 들어가 돈 아깝 요즘 컴퓨터 그래픽 하 이 정도 만들 않 대결 액션 씨 좋 그 현실 감 너무나 떨어지 맨 붕 액션 영화 다 이 영화 보 차라리 정무문 한 번 더 보 게 낫 점 이상 절대 아니,0
다운 받 한 분 보 꺼 버림 진짜 어 이 없 이런 개막 장 처음 봄 한마디 뷁,0
진짜 점점 짜증 나 장르 스릴러 아니 무엇 오늘 마지막 재 민 행동 하 암 유발 드라마 다 되 작가 중간 바뀌 시,0
리즈 시절 제외 하 제일 재미 있 작품,1
재 쏭,1
느낌 좋 영화,1
진짜 재밌 미국 적 쿠 하 뭔 지 알,1
인생 최고 영화 중 손꼽히 명작,1
점 아깝 감독 뭘 배우 영화 찍 걸 영화 이 참 부끄럽 연기력 보 캐스 트 한 걸 참 뭐 트리 트 멀 트 지 영화 찍 이것 보 잘 나 학년 중간고사 작품 못 나오 거 같 제작비 아 깝다찍지마차라리술마셔,0
영화 잘 만들 최초 바이러스 근원지 평택 장난 하나 탄저균 가지 연구 하 건 미국 이 나 왜 악역 맨날 한국 시키 착하 구원자 미국 인 거 니 젊은이 들 더 이상 호구 되 말 발전 하,0
절 때 보 마 세 진짜 개 후회 하 왜 돈 벌 세 님 들 이것 보 빠 엔 피아노 연주 하 공연장 나 세,0
동물 아끼 보살 피 보호 하 마음 느끼 지 영화 이,1
개연 성 이 찾아보 수 없 시종일관 감정 호소 하 영화,0
충분 한 오 글 것 림 이 순간 시공간 오 그라드 주 알,1
제인 슬 스타 데 영화 스티븐 시가 영화 더 불 내용 빵점 소장 가치 빵점 대부분 이,0
재미 없,0
실화 라 감동 이,1
정말 재밌 보 영화,1
가끔 가 악령 갑 툭 튀 하 비명 지르 귀신 집 분위기 조금 느끼 지 별개 주 그 외 스토리 매우 진부 하 지루 하 비참 한 배 드 엔 딩 역겹 정도 이 이런 분류 영화 들 더 이상 흥행 불 가능 하 정신 들 좀 차리 세,0
냉정 한 현실 냉소 적 이 않 시선,1
기립 박수 받 션 차 않 영화,1
결말 예쁘 똥 이 말 적극 추천 영화 진짜 어이 없 아래 글 다 신분 들 말 상 개 받 게 어이 없 한마디 불륜 이쁘 포장 한 영화 다 사랑 변하 걸 보이 주 다운 증후군 얘기 왜 넣 아 진짜 두 이야기 흐름 내용 엄청 이해 안감,0
한쪽 더 무겁 균형 않 맞 저울,0
정말 구질구질 하,0
마직 막장 면 보 후 속편 기대 되,1
엄마 비밀 이해 하 수 없,0
별로,0
많 생각 하 하 무인 영화 리얼리티 네,1
베 충 방지 용 평점 베 충 방지 용 평점,1
라 르 이 시리즈 재밌 네티즌 들 평점 너무 인색 한 것 같 이상 이,1
장진 재능 피어 이전 작품 이 기대 심히 못 미치 유오 성 별로,0
보 하,1
지상 최대 쓰레기 영화 발 연 출발 연기 발 촬영 발 편 집 발 시나리오,0
밑 진짜 이것 진짜 나이 들 제대로 보 진짜 잘 만들,1
덕 보,1
핍진 하 드라마틱 하 쉽 않,1
성모 마리아 같 미용실 노처녀 나무 떨어지 것 퉁 치 쿠 한 소년,1
에 라이 똥물 튀기 버리 부 내 인생 시간 알 겨 먹 넘,0
공포 일 지루 하,0
슬픔 속 희망 발견 하 되 영화 개인 적 정말 좋 하 영화 이,1
명차 들 볼거리 많 플러스 요인 배 살 가 스토리 다 깍 먹,0
역시 최고 최고 기념비 적 작품,1
예술 영화 전형 지루 한 전개 쓰 때 없 롱 테이크 급 결말 그리고 자칭 매니아 들 별점,0
살 때 비디오 빌리 몇 번 이 또 보 기억 있 정말 지 리 그리고 인크레더블 나오 소식 다시 보 아직 재밌 영화,1
박광춘 감독 이것 만들 부끄럽 않,0
쓰 기,0
너무 저질 스럽 개그 시종일관 웃 너무 애쓰 느낌,0
반전 없 공포 없 내용 없,0
케이블 하 완전 웃겨,1
값비싸 물건 싸구려 봉지 담 느낌 영화,0
명맥 끊기 우리 라식 정통 호러 느끼 수 있,1
긴장감 없 별로,0
상당히 지루 하 호세 파 디 헐 웃 버티 수 있,0
나이 영화 진짜 재밌,1
역시 케이트블란쳇,1
재미 없,0
추억 명작 쥐 노 신데렐라 지금 보 재미 있,1
이 영화 평점 점 이 말 안 되,0
평점 왜 이렇 높 다른 섹스 코미디 영화 들 비하 한참 떨어지 수준 일,0
진짜 한석규 이 배우 다시 알 되 영화 한석규 자신 영정 사진 자기 촬영 하 때 진짜 가슴 아프 이런 영화 또 나오 좋,1
완전 재밌 유익 하 아이 들 보 딱 이,1
이것 언제 개봉 하,1
이건 영화 아니 쓰레기 다,0
고 백악 교전 갈증 정말 말 안 되 얘기 지만 보 때 뭐 시원시원 하 요즘 우리나라 영화 배 재 있,1
샘페킨파 왜 위대 하 이해 하 수 있 영화 슬로 모션 지금 보 예술,1
올 아가 들 완전 재미나 보,1
내 생 최고 반전 영화 핑크 펜더,1
어리 시절 아직 잊히 지 않 아름답 사랑 이야기,1
아이언맨 보 오 별로,0
돌 고도 인생 사 한 번 쯤 이런 인연 만나 것 복 이,1
어린이 여러분 장난 하 마 세,0
별 하나 아깝 궁금증 생기 쓰 놓 건 다 업자 들 일거 돈 받 보 시간 아깝 어디 이런 연기 못 하 애 들 데 놓 궁금 하,0
재미 더럽 없 싸구려 삼류 영화 라고 점 준거 한국 영화 점 주 네 매미,0
정말 간만 영화 보,0
,0
진짜 재 없 보 거 없,0
좋 영화 지루 한 데 재미 있,1
오늘 다큐멘터리 비교 하 보 진짜 실제 상황 똑같 엄청 놀 하 너무 사실 적 인 고증 재미 반감 시키 북 베트남 군 용기 정말 대단 하 중 죽 주 알 우리 저러 수 있,1
감동,1
스토리 전개 극 앞뒤 모두 엉망 최악 드라마 이렇 시청 율 높,0
즐기 충분 한 영화,0
걷 좀비 시대 이미 끝 나,0
아 분장 때문 인가 시리즈 중 최악 이,0
나 름괜찬은영화였슴글구알리야흑인배우귀엽잔어,1
젝스키스 굴욕,0
영화 이 옷 벗 스타 인생극장 말리 편 다큐멘터리 옷 입,0
이 뭐 싶 분 꼭 보 세 수작 수작 이,1
처음 포스터 때문 안 보 좋 보 재밌 포스터 누구 만들 어휴,1
컴퓨터 전기세 아깝,0
점 주 하 내 가엾 느끼,0
장난 적당히,0
유치 하 재밌 볼거리 많 비주얼 대박 학교 드라마 지루 하 않 전개 빠르 좋,1
,0
귀 엽 근데 엄 귀 엽 거 말 남 게 없,0
전쟁 승자 패자 없이 오직 잔인 하 뿐 이,1
누구 깨 내 만들 주,0
중독 성 짱 하루 다섯 개 씩 보 잠 들 스킨 스 니콜라스홀트 맥 시 다시 나오 좋 당,1
진짜 대박 우울 하 때 보 세,1
개봉 하 얼마 안 되 오늘 학교 영화 수업 시간 보 정말 뜻깊 좋 영화 감상 시간 이 산악인 정신 뜨겁 가슴 대하 느끼 수 있 너무나 감명깊 보 운명 하 신 산악인 분 들 다시 한 번 애도 존경 표 하,1
슈스케 정점 찍 거기 끝내 하 생각 하 억지로 계속 하 나 건 아니 회 거듭 하 실력 인기투표 비중 높 지 것 같,0
이건 명작,1
점,1
재밌 길 재 밋 데 보 내 내분 한마디 씩 박보영 불쌍 하 입 절로 나 보호 본능 자극 받 나중 엔 하다못해 저절로 입 온갖 이종석 욕 하 되,1
공 캐릭터 중 제일 웃 김,1
이 나라 윌리엄스 때문 보,1
진짜 재미 없 배우 괘 차 않 스토리 쓰레기,0
배우 문제 라 이 연출 문제 이 시나리오 좀 오바 하 신 듯 투자자 들 이러쿵저러쿵 주문 많 감독 왜 자기 정체 성 잃,0
이 영화 냐,0
뭐 지,0
어서 이 딴 쓰레기 참 오랜만 이,0
욕 하 싶,0
화면 되 이쁘 필름 가 하 때,1
영화 진짜 쓰레기 다 딸 이 차 타 나 실종 되 끝 무슨 문제 땜 나가 걸 놀 나가 걸 안 나오 외계인 물리 가 수 그냥 니콜 키드 딸 찾아다니 발 정 나 남자 유혹 하 딸 엄마 그냥 쓰레기,0
이 영화 포토샵 동영상 강의 더 흥미 로우 정도 이,0
김미화 주저 없이 점점 아깝,0
,1
단 한 편 예외 없이 이 영화 정말 대단 하,1
도대체 무슨 의도 만들 영화 인지 한심 한 감독,0
아 존 열 받 진짜 내 시간 존 아깝 진심 이 딴 걸 영화 라고 만 드 진짜 스토리 짜 색 이 이거 보 영화 만들 호구 들 나답 없 진짜 시바,0
좀 비 영화 이 영화 따라오 게 없 듯,1
스타킹 시청 률 갖 튀 힘찬 오 안 나 건 무슨 경우,0
잔잔 한 감동 느끼 보 세,1
재 밋 음,1
사막 귀신 섬 이 무리 들,0
만화 영화 보 괘 차 않,1
별로 다,0
조 영화 요추 천 하 공백,1
재미 없,0
안녕 하 세 동생 둘 보이 주,0
진주 소재 한 가운데 운명 적 사랑 듬뿍,0
한 천재 음악가 대하 제대로 되 판타지 갖 하,1
유니크,1
이 영화 레즈비언 이 소재 때문 보 그다지 추천 하 싶 않,0
나 사랑 전쟁 더 보 싶,0
아 진짜 싫 엌,0
완전 이상 하 더럽 색즉시공 더 이상 하,0
어디 보 보 없,0
팝핀현준 어색 한 더 빙 어쩌 거 야,0
자신 들 종교 모방 하 나오 사생아 들 오리지널 부정 하 꼴 보 종교 참 덧 없 알리 주 사건 안타깝 무리 유별나 이 메 돌 되 있,0
웃음 소 소히 주 영화,1
살 정도 되 어린애 들 딱 어울리 살 짜리 영화,0
하늘 땅 바뀌 어떻 되 해답 이 안 있 순수 하 아름답 상상 세계,1
별반 개 아깝 대륙 흔하 돈 벌 영화 이 자동차 다리 위 굴러다니 뭘 그리 이리 굴 르 저리 굴 르 그래야 하 걸 이해 안 간다 배우 들 비 호감 이 내용 오 글 오 글,0
내 평생 최고 영화 절절 하 가슴 울리 구애 평생 잊 못하 여운,1
연예인 말 다른 연예인 좋 하 사람 보 못 보 좀 지루 하,0
끝 보 엄청나 인내력 필요 하 하,0
특이 하 보이 애쓰 영화 여주인공 학예회 수준 연기 안 습 졸 보 몇 안 되 영화 들 중 하나,0
이런 영화 흥행 못 하 참으로 안타깝,1
브랜드 리 죽이 영화,1
안 무섭 막판 잔인 하 복수 하 시원 하 느끼 것 일,0
굳 재 밋 대 뭐 라 그러,1
정 주 놓 일 빠 들 이렇 많,0
사설 끝내 이제 정말 야마 카시 보이 주,0
이 영화 보 마치 주위 시간 멈추 듯 하,0
평점 조작 한 알바 냄새 나,0
멍청 하 답답 한 사람 들,1
진짜 수준 떨어지 애니메이션 픽사 애니메이션 보 보 그 수준 차이 너무 심하 아무리 멜 깁슨 더 빙 뜨 이건 안 되,0
조온 재 애 미 있,1
김민종 멋 있,1
어제 틀 주 거 프랑스 더 빙판,1
개 더럽,0
결말 병맛 윤진서 연기 어색 하 평 낮 영화 다 이유 있,0
평점 높 기대 하 보 위안부 할머니 국제 결혼 원폭 피해 가뜩이나 무겁 주제 들 한 번 다루 보 이 도 저 아니 것 같 영화 전개 과거 현재 할머니 손녀 한국 중국 오 보 집중 안 되,0
창조자 파괴 하 권리 있 인간 누 군가 창조 하 하,1
척 멋 있 척 하 영화,0
야호,1
따뜻 하 어리 시절 이야기,1
무엇 인공 가슴 때문 당혹 스럽,0
나레이션 때문,0
검둥이 겨 털 개 혐오,0
타 카시 애니 보 세 꼭 보 세,0
이 드라마 더 재밌 아니 이 드라마 재밌 드라마 보 못하 그냥 레전드 드라마,1
러브 스토리,0
이 대단 한 영화 보 누 군가 이렇 살아오 살 있 게 느끼 지,1
그냥 딱 킬링 타임 용 영화 일 뿐,0
볼거리 있 캐스팅 빵빵 하 그냥 킬링 타임 용 급 영화,1
부족 한 애초 배제 하 심화 학습 더 필요 하,0
생각 재미 있 놀라,1
단순 한 액션,0
피 뼈 인간 가지 것 아니,1
스릴 공포 반전 모두 그냥 그런 수준 시간 안 넘 게 참 다행,0
아바타 따르 하 짱깨 명불허전,0
둘 리,1
뭐 하 걸 버스 데이 나오 하,0
저 무척 재밌 보,1
진짜 재밌 완전 꾸 재,1
사,0
정 왜 수호 되 하 일깨우 주 감동 적 인 영화,1
재미 교훈 동시 시간 아깝 않,1
야 하 함포 아니 쩝,0
베니 그 노 순수 하 광 적 인 사랑 만들 걸 지도,1
제발 보 주 세,1
재밌,1
인물 들 왜 지 들 하 말 하 대화 뚝뚝 끊,0
아주 잘 보 근대 동이 마지막 장면 어디 에선 가 보 듲한장면이,1
러시아 판타지 만 드 기대 되,1
너무 좋,1
점 하 주 놈 들 리얼 머리 들 거 없 노 답 들 다 이 영화 보 어떻 점 이하 나오 수 있,1
재 있,0
초등 학교 저 학년 때 가족 들 영화관 보 기억 잇 성인 되 다시 보 어리 때 추억 떠오르 영화 자체 너무 좋 시간 가 주 모르 보,1
점 모자라 편 길 시간 반 짜 린 데 정말 어떻 한 순간 안 지루 하 액션 정말 지금 보 영화 중 젤 뛰어나 스토리 좋 프 코 소 죽 주 알 살 있 완전 까 놀 편 그렇 치 맞 살 있,1
뭐 냐 이 왜 평점 젤 높 거 임 알 바 년 들 장난 하 영화 잘 만들 평정 장난 질 하 마시,0
황우슬혜 연기력 뛰어나 훈 녀,1
에디 머피 너 주연 하 제대로 되 건 역시 몇 편 안 되,0
사랑 받 못하 아주 작 친절 마음 빼앗기 일 영 이 마 우 희 똑같 삶 살 되 누 군가 경악 스럽 삶 모습 우리 다른 인생 살 생각 하 모르 기준 점 다르 뿐 인간 마음 작용 똑같 생각 이 영화 이,1
얼마나 흐 접하 전문가 평점 하나 없,0
정말 좋 영 다 월 가정 한 가족 보 수 있 영화,1
진짜 믿 보 배우 없 걸 또 한 번 느끼 하 주 영화 다,0
엄마 티 비 끄 하 시 때 말 듣 걸,0
별반 개 주 요 개 주 하 거 같 보 재미 감동 반전 스릴 아무것 없 동영상 이,0
아 타임캡슐,0
오 대 박재 밋 어 용제 이 오빠 짱,1
여주인공 산 하 짜증 폭 팔 진짜 최악,0
애절 한 사랑 놀랍 반 전환 상,1
솔 찍 이런 영화 틑평이극과극일수밖에깊은뜻을모르니어쩔수없지,1
그때 당시 말 하 것 없 년 지나 지금 보 유치 하 보 만 하,1
이연걸 그 나이 고생 하 이것 라도 주 초딩 액 숑마 나 시나리오 이연걸 배우 때 메 각설 하 걍막 뭐 하 모르 걸 씨 빼 평점 마이너스 들어가 비디오 영화,0
여주인공 이,1
이 영화 교훈 이 찾아가 그래도 다행 이,0
지 들 끼리 북 하 고 장구 치 데 웃 주,0
개판 개판 개판 개 판자,0
단순 하 보 재미 있 그 속 담기 메시지 결코 곱 보 수 없,0
처음 보 고 다 르 영화 개인 적 너무 힘들,0
자신 생각,1
별 다섯 개,1
편하 이야기 좋 음식 좋 음악 무엇 더 필요 하,1
말 하 뭐 하 베르세르크 최고 다,1
왜 영화 제목 무당 칠보 아니 태극 권 인가 그리고 부제 무림 대 고수 나 하,0
스토리 얼마나 자신 없 잊 만 하 때 쯤 씨 나,0
애 들 너무 좋 하,1
진짜 정말 재밌,1
최고 명작 이 꼭 보 되,1
오 대단 한 걸작 이,0
보 해 포스터 안 이쁘,0
평점 저 정도 아니,1
소설 보 평점 점 주 지마 영화 직접 보 말 다 하 말 없 테,0
진짜 재미 없,0
몇몇 설정 및 비주얼 느낌 있 그 엉성 한 연출 스토리 연기 다 까먹,0
평점 점 대 올리 하,1
잘 만들 영화 아니 짜증 나 않 범인 반전 정말 탁월,0
아무리 영화 라 이 과장 적당히 하 이스탄불 시내 한 복판 수류탄 집어던지 그 난리 치 이스탄불 경찰 콧배기 안 보이 게 말 되 무슨 소말리아 그것 보 낫,0
우리 지금 무어 하 하 다시 알 하 주 영화,1
오 여기 알 바 개 바둑 왜 두 칼 빵 난무 무협 살벌 한 칼질 점수 높 주 걸,0
캠핑 떄봤는데정말재미있고감동,1
처음 끝 지루 하 괜히 보,0
이 재밌 아이 돌잔치 구,0
현실 바 라보 도움 되,0
아오이 이쁘 몇 장면 재밌 진짜 웃기 장면 있 몇 장면 전체 별,0
궁금 한 게 왜 네이버 영화 평점 예능 있 정말 알 모르 배우 들 필 모 있 건 맞 네이버 영화 쪽 안 올리 되 거 같 생 각인 이,0
너무 재밌 요 마 지악 장면 사이다,1
스토리 별로 고 구성 별로 이 아이 들 크 흥미 느끼 않,0
최고 배우 이런 꼴 당하 디니,1
신 부재 소통 부재,1
도덕 적 강박 관념 벌 분위기 즐기 다면,1
진짜 재미 없 이 영화 임전 재미 없 나 집 드라마 대조영 보,0
별반 개 아깝 박진영 뭐 자신감 노래 하 연기 하 키우 아이 돌 들 같이 노래 하 예능 하 심지어 연기 하 싶 제작,0
생동감 넘치 흐르,1
아이 재미 있 잘 보 도자기 왕비 님 진짜 같,1
정말 기억 남 작품,1
이 뭐 야 비디오 값 날리 자 않,0
소설 이갑,0
그래픽 티 퐉퐉나고옛날죠스를보는게더무서울거같은데아내돈,0
아역 천정명 여치 등 등등 정말 재미 없 채널 돌리,0
방금 슬쩍 보 인삼 생기 산삼 암수 서로 토닥이 주인공 잡 힘,0
감독 관객 보이 주 에로틱 하 없 캐릭터 문소리 하 너무 안 어울리,0
창문 닫 소리 줄 보 재미 없 지루 하,0
인트 맘 들 꼬마 들 귀여움,1
나 이미 영화 분 보 고 깨닫 아 이것 재미 없 이미 시작 전개 잘못 되 고연 출 또 한 분 보 뻔 하 가장 크 문제 스토리 다 너무 흔하 빠지 어디 선보 듯 한 전개 스토리 작가 은퇴 바람,0
왜 들 진심 샘 각 하네,0
동성애 라고 말 하 엔 아니 영화 그 지 사랑 진짜 사랑 이야기,1
